Cell_line	Sample	Genotype	Breaks	Frequency	Read	Name
WT	yjl217	wt	2dsb	0.461395452	R2	NHEJ
WT	yjl218	wt	2dsb	0.51476036	R2	NHEJ
WT	yjl219	wt	2dsb	0.505880761	R2	NHEJ
WT	yjl220	wt	2dsb	0.501636972	R2	NHEJ
WT	yjl221	db	2dsb	0.250238263	R2	NHEJ
WT	yjl222	db	2dsb	0.249279838	R2	NHEJ
WT	yjl223	db	2dsb	0.267568293	R2	NHEJ
WT	yjl224	db	2dsb	0.25637411	R2	NHEJ
WT	yjl225	dcmv	2dsb	0.541512419	R2	NHEJ
WT	yjl226	dcmv	2dsb	0.557116282	R2	NHEJ
WT	yjl227	dcmv	2dsb	0.539211388	R2	NHEJ
WT	yjl228	dcmv	2dsb	0.524577787	R2	NHEJ
KO	yjl229	wt	2dsb	0.411375686	R2	NHEJ
KO	yjl230	wt	2dsb	0.425530397	R2	NHEJ
KO	yjl231	wt	2dsb	0.430931133	R2	NHEJ
KO	yjl232	wt	2dsb	0.433260794	R2	NHEJ
KO	yjl233	db	2dsb	0.1560648	R2	NHEJ
KO	yjl234	db	2dsb	0.168501028	R2	NHEJ
KO	yjl235	db	2dsb	0.162759052	R2	NHEJ
KO	yjl236	db	2dsb	0.170873378	R2	NHEJ
KO	yjl237	dcmv	2dsb	0.41514528	R2	NHEJ
KO	yjl238	dcmv	2dsb	0.449671082	R2	NHEJ
KO	yjl239	dcmv	2dsb	0.439207483	R2	NHEJ
KO	yjl240	dcmv	2dsb	0.412302256	R2	NHEJ
WT	yjl217	wt	2dsb	0.448465193	R1	NHEJ
WT	yjl218	wt	2dsb	0.501834304	R1	NHEJ
WT	yjl219	wt	2dsb	0.49167304	R1	NHEJ
WT	yjl220	wt	2dsb	0.489372267	R1	NHEJ
WT	yjl221	db	2dsb	0.249963698	R1	NHEJ
WT	yjl222	db	2dsb	0.246701866	R1	NHEJ
WT	yjl223	db	2dsb	0.267261706	R1	NHEJ
WT	yjl224	db	2dsb	0.25606649	R1	NHEJ
WT	yjl225	dcmv	2dsb	0.526645108	R1	NHEJ
WT	yjl226	dcmv	2dsb	0.542472098	R1	NHEJ
WT	yjl227	dcmv	2dsb	0.523177418	R1	NHEJ
WT	yjl228	dcmv	2dsb	0.50888585	R1	NHEJ
KO	yjl229	wt	2dsb	0.394973406	R1	NHEJ
KO	yjl230	wt	2dsb	0.406450534	R1	NHEJ
KO	yjl231	wt	2dsb	0.413315819	R1	NHEJ
KO	yjl232	wt	2dsb	0.41436774	R1	NHEJ
KO	yjl233	db	2dsb	0.154493629	R1	NHEJ
KO	yjl234	db	2dsb	0.167086513	R1	NHEJ
KO	yjl235	db	2dsb	0.161435458	R1	NHEJ
KO	yjl236	db	2dsb	0.169322616	R1	NHEJ
KO	yjl237	dcmv	2dsb	0.405866209	R1	NHEJ
KO	yjl238	dcmv	2dsb	0.437628295	R1	NHEJ
KO	yjl239	dcmv	2dsb	0.42846084	R1	NHEJ
