Cell_line	Sample	Genotype	Breaks	Frequency	Read	Name
WT	yjl255	wt	hg39	1.03E-05	R1	R-TDR
WT	yjl256	wt	hg39	0.000010485	R1	R-TDR
WT	yjl257	wt	hg39	1.01E-05	R1	R-TDR
WT	yjl258	wt	hg39	1.61E-05	R1	R-TDR
WT	yjl259	db	hg39	2.10E-06	R1	R-TDR
WT	yjl260	db	hg39	1.66E-06	R1	R-TDR
WT	yjl261	db	hg39	3.72E-06	R1	R-TDR
WT	yjl262	db	hg39	2.69E-06	R1	R-TDR
WT	yjl263	dcmv	hg39	4.40E-06	R1	R-TDR
WT	yjl264	dcmv	hg39	5.54E-06	R1	R-TDR
WT	yjl265	dcmv	hg39	3.43E-06	R1	R-TDR
WT	yjl266	dcmv	hg39	6.79E-06	R1	R-TDR
WT	yjl267	wt	hg42	1.82E-06	R2	R-TDR
WT	yjl268	wt	hg42	8.76E-06	R2	R-TDR
WT	yjl269	wt	hg42	3.89E-06	R2	R-TDR
WT	yjl270	wt	hg42	3.32E-06	R2	R-TDR
WT	yjl271	db	hg42	7.35E-07	R2	R-TDR
WT	yjl272	db	hg42	0	R2	R-TDR
WT	yjl273	db	hg42	7.86E-07	R2	R-TDR
WT	yjl274	db	hg42	1.47E-06	R2	R-TDR
WT	yjl275	dcmv	hg42	9.61E-07	R2	R-TDR
WT	yjl276	dcmv	hg42	1.89E-06	R2	R-TDR
WT	yjl277	dcmv	hg42	0	R2	R-TDR
WT	yjl278	dcmv	hg42	1.41E-06	R2	R-TDR
KO	yjl292	wt	hg39	1.63E-05	R1	R-TDR
KO	yjl293	wt	hg39	1.74E-05	R1	R-TDR
KO	yjl294	wt	hg39	1.83E-05	R1	R-TDR
KO	yjl295	wt	hg39	0.000018913	R1	R-TDR
KO	yjl296	db	hg39	1.37E-06	R1	R-TDR
KO	yjl297	db	hg39	1.52E-06	R1	R-TDR
KO	yjl298	db	hg39	2.03E-06	R1	R-TDR
KO	yjl299	db	hg39	2.68E-06	R1	R-TDR
KO	yjl300	dcmv	hg39	3.34E-06	R1	R-TDR
KO	yjl301	dcmv	hg39	4.69E-06	R1	R-TDR
KO	yjl302	dcmv	hg39	3.40E-06	R1	R-TDR
KO	yjl303	dcmv	hg39	4.64E-06	R1	R-TDR
KO	yjl304	wt	hg42	6.31E-06	R2	R-TDR
KO	yjl305	wt	hg42	1.14E-06	R2	R-TDR
KO	yjl306	wt	hg42	2.38E-06	R2	R-TDR
KO	yjl307	wt	hg42	2.90E-06	R2	R-TDR
KO	yjl308	db	hg42	4.11E-07	R2	R-TDR
KO	yjl309	db	hg42	9.59E-07	R2	R-TDR
KO	yjl310	db	hg42	8.19E-07	R2	R-TDR
KO	yjl311	db	hg42	6.83E-07	R2	R-TDR
KO	yjl312	dcmv	hg42	3.27E-06	R2	R-TDR
KO	yjl313	dcmv	hg42	2.02E-06	R2	R-TDR
KO	yjl314	dcmv	hg42	5.22E-06	R2	R-TDR
KO	yjl315	dcmv	hg42	1.73E-06	R2	R-TDR
