Cell_line	Sample	Construct	Breaks	Frequency	Read	Name
WT	yjl217	Sense	2dsb	0.461395452	R2	NHEJ
WT	yjl218	Sense	2dsb	0.51476036	R2	NHEJ
WT	yjl219	Sense	2dsb	0.505880761	R2	NHEJ
WT	yjl220	Sense	2dsb	0.501636972	R2	NHEJ
WT	yjl221	BranchD	2dsb	0.250238263	R2	NHEJ
WT	yjl222	BranchD	2dsb	0.249279838	R2	NHEJ
WT	yjl223	BranchD	2dsb	0.267568293	R2	NHEJ
WT	yjl224	BranchD	2dsb	0.25637411	R2	NHEJ
WT	yjl225	pCMVD	2dsb	0.541512419	R2	NHEJ
WT	yjl226	pCMVD	2dsb	0.557116282	R2	NHEJ
WT	yjl227	pCMVD	2dsb	0.539211388	R2	NHEJ
WT	yjl228	pCMVD	2dsb	0.524577787	R2	NHEJ
KO	yjl229	Sense	2dsb	0.411375686	R2	NHEJ
KO	yjl230	Sense	2dsb	0.425530397	R2	NHEJ
KO	yjl231	Sense	2dsb	0.430931133	R2	NHEJ
KO	yjl232	Sense	2dsb	0.433260794	R2	NHEJ
KO	yjl233	BranchD	2dsb	0.1560648	R2	NHEJ
KO	yjl234	BranchD	2dsb	0.168501028	R2	NHEJ
KO	yjl235	BranchD	2dsb	0.162759052	R2	NHEJ
KO	yjl236	BranchD	2dsb	0.170873378	R2	NHEJ
KO	yjl237	pCMVD	2dsb	0.41514528	R2	NHEJ
KO	yjl238	pCMVD	2dsb	0.449671082	R2	NHEJ
KO	yjl239	pCMVD	2dsb	0.439207483	R2	NHEJ
KO	yjl240	pCMVD	2dsb	0.412302256	R2	NHEJ
WT	yjl217	Sense	2dsb	0.448465193	R1	NHEJ
WT	yjl218	Sense	2dsb	0.501834304	R1	NHEJ
WT	yjl219	Sense	2dsb	0.49167304	R1	NHEJ
WT	yjl220	Sense	2dsb	0.489372267	R1	NHEJ
WT	yjl221	BranchD	2dsb	0.249963698	R1	NHEJ
WT	yjl222	BranchD	2dsb	0.246701866	R1	NHEJ
WT	yjl223	BranchD	2dsb	0.267261706	R1	NHEJ
WT	yjl224	BranchD	2dsb	0.25606649	R1	NHEJ
WT	yjl225	pCMVD	2dsb	0.526645108	R1	NHEJ
WT	yjl226	pCMVD	2dsb	0.542472098	R1	NHEJ
WT	yjl227	pCMVD	2dsb	0.523177418	R1	NHEJ
WT	yjl228	pCMVD	2dsb	0.50888585	R1	NHEJ
KO	yjl229	Sense	2dsb	0.394973406	R1	NHEJ
KO	yjl230	Sense	2dsb	0.406450534	R1	NHEJ
KO	yjl231	Sense	2dsb	0.413315819	R1	NHEJ
KO	yjl232	Sense	2dsb	0.41436774	R1	NHEJ
KO	yjl233	BranchD	2dsb	0.154493629	R1	NHEJ
KO	yjl234	BranchD	2dsb	0.167086513	R1	NHEJ
KO	yjl235	BranchD	2dsb	0.161435458	R1	NHEJ
KO	yjl236	BranchD	2dsb	0.169322616	R1	NHEJ
KO	yjl237	pCMVD	2dsb	0.405866209	R1	NHEJ
KO	yjl238	pCMVD	2dsb	0.437628295	R1	NHEJ
KO	yjl239	pCMVD	2dsb	0.42846084	R1	NHEJ
KO	yjl240	pCMVD	2dsb	0.40091235	R1	NHEJ
WT	yjl255	Sense	sgA	0.039200709	R1	NHEJ
WT	yjl256	Sense	sgA	0.039211297	R1	NHEJ
WT	yjl257	Sense	sgA	0.03747928	R1	NHEJ
WT	yjl258	Sense	sgA	0.039188716	R1	NHEJ
WT	yjl259	BranchD	sgA	0.048520507	R1	NHEJ
WT	yjl260	BranchD	sgA	0.052042199	R1	NHEJ
WT	yjl261	BranchD	sgA	0.046891302	R1	NHEJ
WT	yjl262	BranchD	sgA	0.045092633	R1	NHEJ
WT	yjl263	pCMVD	sgA	0.038937985	R1	NHEJ
WT	yjl264	pCMVD	sgA	0.069791491	R1	NHEJ
WT	yjl265	pCMVD	sgA	0.039179511	R1	NHEJ
WT	yjl266	pCMVD	sgA	0.043874502	R1	NHEJ
WT	yjl267	Sense	sgB	0.049258724	R2	NHEJ
WT	yjl268	Sense	sgB	0.045856739	R2	NHEJ
WT	yjl269	Sense	sgB	0.050936802	R2	NHEJ
WT	yjl270	Sense	sgB	0.047427556	R2	NHEJ
WT	yjl271	BranchD	sgB	0.045502317	R2	NHEJ
WT	yjl272	BranchD	sgB	0.055262806	R2	NHEJ
WT	yjl273	BranchD	sgB	0.062571457	R2	NHEJ
WT	yjl274	BranchD	sgB	0.08246958	R2	NHEJ
WT	yjl275	pCMVD	sgB	0.030839214	R2	NHEJ
WT	yjl276	pCMVD	sgB	0.031370371	R2	NHEJ
WT	yjl277	pCMVD	sgB	0.041879328	R2	NHEJ
WT	yjl278	pCMVD	sgB	0.043966905	R2	NHEJ
KO	yjl292	Sense	sgA	0.020388345	R1	NHEJ
KO	yjl293	Sense	sgA	0.01746739	R1	NHEJ
KO	yjl294	Sense	sgA	0.020337426	R1	NHEJ
KO	yjl295	Sense	sgA	0.019534973	R1	NHEJ
KO	yjl296	BranchD	sgA	0.026068606	R1	NHEJ
KO	yjl297	BranchD	sgA	0.030196246	R1	NHEJ
KO	yjl298	BranchD	sgA	0.027365016	R1	NHEJ
KO	yjl299	BranchD	sgA	0.02720172	R1	NHEJ
KO	yjl300	pCMVD	sgA	0.021463332	R1	NHEJ
KO	yjl301	pCMVD	sgA	0.019191486	R1	NHEJ
KO	yjl302	pCMVD	sgA	0.025844817	R1	NHEJ
KO	yjl303	pCMVD	sgA	0.025378631	R1	NHEJ
KO	yjl304	Sense	sgB	0.031635279	R2	NHEJ
KO	yjl305	Sense	sgB	0.030460425	R2	NHEJ
