Cell_line	Breaks	Construct	Sample	Read	Name	Frequency
OX	2dsb	BranchD	yjl446	R1	MMEJ	0.017952695
OX	2dsb	BranchD	yjl447	R1	MMEJ	0.015308642
OX	2dsb	BranchD	yjl448	R1	MMEJ	0.018582437
OX	2dsb	BranchD	yjl449	R1	MMEJ	0.017377896
OX	2dsb	Sense	yjl442	R1	MMEJ	0.029898715
OX	2dsb	Sense	yjl443	R1	MMEJ	0.027443746
OX	2dsb	Sense	yjl444	R1	MMEJ	0.028078262
OX	2dsb	Sense	yjl445	R1	MMEJ	0.026746236
OX	2dsb	pCMVD	yjl450	R1	MMEJ	0.039963671
OX	2dsb	pCMVD	yjl451	R1	MMEJ	0.046377177
OX	2dsb	pCMVD	yjl452	R1	MMEJ	0.040052083
OX	2dsb	pCMVD	yjl453	R1	MMEJ	0.038339723
WT	2dsb	BranchD	yjl458	R1	MMEJ	0.012322053
WT	2dsb	BranchD	yjl459	R1	MMEJ	0.011693645
WT	2dsb	BranchD	yjl460	R1	MMEJ	0.010888676
WT	2dsb	BranchD	yjl461	R1	MMEJ	0.01261796
WT	2dsb	Sense	yjl454	R1	MMEJ	0.023375736
WT	2dsb	Sense	yjl455	R1	MMEJ	0.028487681
WT	2dsb	Sense	yjl456	R1	MMEJ	0.027049035
WT	2dsb	Sense	yjl457	R1	MMEJ	0.021771825
WT	2dsb	pCMVD	yjl462	R1	MMEJ	0.027059615
WT	2dsb	pCMVD	yjl463	R1	MMEJ	0.02545223
WT	2dsb	pCMVD	yjl464	R1	MMEJ	0.023939821
WT	2dsb	pCMVD	yjl465	R1	MMEJ	0.025918992
OX	2dsb	BranchD	yjl446	R1	NHEJ	0.187293054
OX	2dsb	BranchD	yjl447	R1	NHEJ	0.145045157
OX	2dsb	BranchD	yjl448	R1	NHEJ	0.210465543
OX	2dsb	BranchD	yjl449	R1	NHEJ	0.182574255
OX	2dsb	Sense	yjl442	R1	NHEJ	0.380701685
OX	2dsb	Sense	yjl443	R1	NHEJ	0.350823841
OX	2dsb	Sense	yjl444	R1	NHEJ	0.365310319
OX	2dsb	Sense	yjl445	R1	NHEJ	0.344820034
OX	2dsb	pCMVD	yjl450	R1	NHEJ	0.452209766
OX	2dsb	pCMVD	yjl451	R1	NHEJ	0.501519335
OX	2dsb	pCMVD	yjl452	R1	NHEJ	0.464707382
OX	2dsb	pCMVD	yjl453	R1	NHEJ	0.451300407
WT	2dsb	BranchD	yjl458	R1	NHEJ	0.238438085
WT	2dsb	BranchD	yjl459	R1	NHEJ	0.240184937
WT	2dsb	BranchD	yjl460	R1	NHEJ	0.209939372
WT	2dsb	BranchD	yjl461	R1	NHEJ	0.218410055
WT	2dsb	Sense	yjl454	R1	NHEJ	0.486709507
WT	2dsb	Sense	yjl455	R1	NHEJ	0.534320357
WT	2dsb	Sense	yjl456	R1	NHEJ	0.514958002
WT	2dsb	Sense	yjl457	R1	NHEJ	0.469150759
WT	2dsb	pCMVD	yjl462	R1	NHEJ	0.544990825
WT	2dsb	pCMVD	yjl463	R1	NHEJ	0.522784865
WT	2dsb	pCMVD	yjl464	R1	NHEJ	0.464356476
WT	2dsb	pCMVD	yjl465	R1	NHEJ	0.515040658
OX	2dsb	BranchD	yjl446	R1	flipped_intron	0.006396866
OX	2dsb	BranchD	yjl447	R1	flipped_intron	0.005264052
OX	2dsb	BranchD	yjl448	R1	flipped_intron	0.007301446
OX	2dsb	BranchD	yjl449	R1	flipped_intron	0.005274691
OX	2dsb	Sense	yjl442	R1	flipped_intron	8.77149e-4
OX	2dsb	Sense	yjl443	R1	flipped_intron	7.81758e-4
OX	2dsb	Sense	yjl444	R1	flipped_intron	9.81044e-4
OX	2dsb	Sense	yjl445	R1	flipped_intron	8.3776e-4
OX	2dsb	pCMVD	yjl450	R1	flipped_intron	8.62385e-4
OX	2dsb	pCMVD	yjl451	R1	flipped_intron	0.00104386
OX	2dsb	pCMVD	yjl452	R1	flipped_intron	9.84362e-4
OX	2dsb	pCMVD	yjl453	R1	flipped_intron	8.79107e-4
WT	2dsb	BranchD	yjl458	R1	flipped_intron	0.008090148
WT	2dsb	BranchD	yjl459	R1	flipped_intron	0.008247405
WT	2dsb	BranchD	yjl460	R1	flipped_intron	0.006981932
WT	2dsb	BranchD	yjl461	R1	flipped_intron	0.008001594
WT	2dsb	Sense	yjl454	R1	flipped_intron	9.49552e-4
WT	2dsb	Sense	yjl455	R1	flipped_intron	0.001290873
WT	2dsb	Sense	yjl456	R1	flipped_intron	0.001086202
WT	2dsb	Sense	yjl457	R1	flipped_intron	0.001325025
WT	2dsb	pCMVD	yjl462	R1	flipped_intron	0.001280139
WT	2dsb	pCMVD	yjl463	R1	flipped_intron	0.00135611
WT	2dsb	pCMVD	yjl464	R1	flipped_intron	0.002252315
