Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
yjl442	R1	OX	Sense	2dsb	EE1	9.99328E-05
yjl442	R1	OX	Sense	2dsb	EE2	0.00018378
yjl442	R1	OX	Sense	2dsb	EE3	0.000362085
yjl442	R1	OX	Sense	2dsb	EE4	0.027043787
yjl442	R1	OX	Sense	2dsb	EE5	0.000238538
yjl442	R1	OX	Sense	2dsb	EE6	0.000182754
yjl442	R1	OX	Sense	2dsb	EE7	0.000133814
yjl442	R1	OX	Sense	2dsb	EE8	0.00027858
yjl442	R1	OX	Sense	2dsb	EE9	7.22117E-05
yjl442	R1	OX	Sense	2dsb	EE10	0.00042711
yjl442	R1	OX	Sense	2dsb	EE11	0.000549288
yjl442	R1	OX	Sense	2dsb	EE12	0.000326835
yjl442	R2	OX	Sense	2dsb	EE1R	0.000102852
yjl442	R2	OX	Sense	2dsb	EE2R	0.000184773
yjl442	R2	OX	Sense	2dsb	EE3R	0.000364493
yjl442	R2	OX	Sense	2dsb	EE4R	0.026707596
yjl442	R2	OX	Sense	2dsb	EE5R	0.000239627
yjl442	R2	OX	Sense	2dsb	EE6R	0.000186216
yjl442	R2	OX	Sense	2dsb	EE7R	0.000134971
yjl442	R2	OX	Sense	2dsb	EE8R	0.000280768
yjl442	R2	OX	Sense	2dsb	EE9R	7.14551E-05
yjl442	R2	OX	Sense	2dsb	EE10R	0.000421874
yjl442	R2	OX	Sense	2dsb	EE11R	0.000558288
yjl442	R2	OX	Sense	2dsb	EE12R	0.000318661
yjl443	R1	OX	Sense	2dsb	EE1	5.13482E-05
yjl443	R1	OX	Sense	2dsb	EE2	0.000106045
yjl443	R1	OX	Sense	2dsb	EE3	0.000363158
yjl443	R1	OX	Sense	2dsb	EE4	0.024726013
yjl443	R1	OX	Sense	2dsb	EE5	0.000227718
yjl443	R1	OX	Sense	2dsb	EE6	0.000179719
yjl443	R1	OX	Sense	2dsb	EE7	0.000110882
yjl443	R1	OX	Sense	2dsb	EE8	0.000255997
yjl443	R1	OX	Sense	2dsb	EE9	7.10689E-05
yjl443	R1	OX	Sense	2dsb	EE10	0.000430134
yjl443	R1	OX	Sense	2dsb	EE11	0.000617295
yjl443	R1	OX	Sense	2dsb	EE12	0.000304368
yjl443	R2	OX	Sense	2dsb	EE1R	5.31319E-05
yjl443	R2	OX	Sense	2dsb	EE2R	0.000107051
yjl443	R2	OX	Sense	2dsb	EE3R	0.000361297
yjl443	R2	OX	Sense	2dsb	EE4R	0.024407599
yjl443	R2	OX	Sense	2dsb	EE5R	0.000230632
yjl443	R2	OX	Sense	2dsb	EE6R	0.000182616
yjl443	R2	OX	Sense	2dsb	EE7R	0.000109412
yjl443	R2	OX	Sense	2dsb	EE8R	0.000257394
yjl443	R2	OX	Sense	2dsb	EE9R	7.20232E-05
yjl443	R2	OX	Sense	2dsb	EE10R	0.000421513
yjl443	R2	OX	Sense	2dsb	EE11R	0.000615936
yjl443	R2	OX	Sense	2dsb	EE12R	0.000307378
yjl444	R1	OX	Sense	2dsb	EE1	0.000133473
yjl444	R1	OX	Sense	2dsb	EE2	0.000198836
yjl444	R1	OX	Sense	2dsb	EE3	0.000250148
yjl444	R1	OX	Sense	2dsb	EE4	0.025244475
yjl444	R1	OX	Sense	2dsb	EE5	0.000285272
yjl444	R1	OX	Sense	2dsb	EE6	0.000177455
yjl444	R1	OX	Sense	2dsb	EE7	0.000129808
yjl444	R1	OX	Sense	2dsb	EE8	0.000227851
yjl444	R1	OX	Sense	2dsb	EE9	6.93328E-05
yjl444	R1	OX	Sense	2dsb	EE10	0.000392173
yjl444	R1	OX	Sense	2dsb	EE11	0.000649957
yjl444	R1	OX	Sense	2dsb	EE12	0.000319481
yjl444	R2	OX	Sense	2dsb	EE1R	0.000134402
yjl444	R2	OX	Sense	2dsb	EE2R	0.000193385
yjl444	R2	OX	Sense	2dsb	EE3R	0.000249144
yjl444	R2	OX	Sense	2dsb	EE4R	0.02485443
yjl444	R2	OX	Sense	2dsb	EE5R	0.000293622
yjl444	R2	OX	Sense	2dsb	EE6R	0.00017598
yjl444	R2	OX	Sense	2dsb	EE7R	0.000131824
yjl444	R2	OX	Sense	2dsb	EE8R	0.000231739
yjl444	R2	OX	Sense	2dsb	EE9R	7.09077E-05
yjl444	R2	OX	Sense	2dsb	EE10R	0.000386769
yjl444	R2	OX	Sense	2dsb	EE11R	0.000656541
yjl444	R2	OX	Sense	2dsb	EE12R	0.000318118
yjl445	R1	OX	Sense	2dsb	EE1	8.77548E-05
yjl445	R1	OX	Sense	2dsb	EE2	0.000135351
yjl445	R1	OX	Sense	2dsb	EE3	0.000406052
yjl445	R1	OX	Sense	2dsb	EE4	0.024153752
yjl445	R1	OX	Sense	2dsb	EE5	0.000279253
yjl445	R1	OX	Sense	2dsb	EE6	0.00013126
yjl445	R1	OX	Sense	2dsb	EE7	9.85382E-05
yjl445	R1	OX	Sense	2dsb	EE8	0.000244672
yjl445	R1	OX	Sense	2dsb	EE9	3.45813E-05
yjl445	R1	OX	Sense	2dsb	EE10	0.000381138
yjl445	R1	OX	Sense	2dsb	EE11	0.00049046
yjl445	R1	OX	Sense	2dsb	EE12	0.000303423
yjl445	R2	OX	Sense	2dsb	EE1R	8.81829E-05
yjl445	R2	OX	Sense	2dsb	EE2R	0.000129727
yjl445	R2	OX	Sense	2dsb	EE3R	0.000412304
yjl445	R2	OX	Sense	2dsb	EE4R	0.023840346
yjl445	R2	OX	Sense	2dsb	EE5R	0.000274739
yjl445	R2	OX	Sense	2dsb	EE6R	0.000132078
yjl445	R2	OX	Sense	2dsb	EE7R	0.0001019
yjl445	R2	OX	Sense	2dsb	EE8R	0.000242601
yjl445	R2	OX	Sense	2dsb	EE9R	3.48812E-05
yjl445	R2	OX	Sense	2dsb	EE10R	0.000375855
yjl445	R2	OX	Sense	2dsb	EE11R	0.000487945
yjl445	R2	OX	Sense	2dsb	EE12R	0.000300606
yjl446	R1	OX	BranchD	2dsb	EE1	7.48362E-05
yjl446	R1	OX	BranchD	2dsb	EE2	0.000180435
yjl446	R1	OX	BranchD	2dsb	EE3	0.00034608
yjl446	R1	OX	BranchD	2dsb	EE4	0.015971755
yjl446	R1	OX	BranchD	2dsb	EE5	0.000190196
yjl446	R1	OX	BranchD	2dsb	EE6	0.00012453
yjl446	R1	OX	BranchD	2dsb	EE7	7.66109E-05
yjl446	R1	OX	BranchD	2dsb	EE8	0.000167716
yjl446	R1	OX	BranchD	2dsb	EE9	4.82146E-05
yjl446	R1	OX	BranchD	2dsb	EE10	0.000234861
yjl446	R1	OX	BranchD	2dsb	EE11	0.000373885
yjl446	R1	OX	BranchD	2dsb	EE12	0.000163575
yjl446	R2	OX	BranchD	2dsb	EE1R	7.59516E-05
yjl446	R2	OX	BranchD	2dsb	EE2R	0.000172845
yjl446	R2	OX	BranchD	2dsb	EE3R	0.000346627
yjl446	R2	OX	BranchD	2dsb	EE4R	0.015725424
yjl446	R2	OX	BranchD	2dsb	EE5R	0.00018941
yjl446	R2	OX	BranchD	2dsb	EE6R	0.000125648
yjl446	R2	OX	BranchD	2dsb	EE7R	8.09526E-05
yjl446	R2	OX	BranchD	2dsb	EE8R	0.000169719
yjl446	R2	OX	BranchD	2dsb	EE9R	4.84465E-05
yjl446	R2	OX	BranchD	2dsb	EE10R	0.000233481
yjl446	R2	OX	BranchD	2dsb	EE11R	0.000368506
yjl446	R2	OX	BranchD	2dsb	EE12R	0.000158154
yjl447	R1	OX	BranchD	2dsb	EE1	5.32799E-05
yjl447	R1	OX	BranchD	2dsb	EE2	8.41822E-05
yjl447	R1	OX	BranchD	2dsb	EE3	0.000267998
yjl447	R1	OX	BranchD	2dsb	EE4	0.013679077
yjl447	R1	OX	BranchD	2dsb	EE5	0.000208857
yjl447	R1	OX	BranchD	2dsb	EE6	0.000110822
yjl447	R1	OX	BranchD	2dsb	EE7	5.14151E-05
yjl447	R1	OX	BranchD	2dsb	EE8	0.000107625
yjl447	R1	OX	BranchD	2dsb	EE9	3.17015E-05
yjl447	R1	OX	BranchD	2dsb	EE10	0.000219513
yjl447	R1	OX	BranchD	2dsb	EE11	0.000347385
yjl447	R1	OX	BranchD	2dsb	EE12	0.000146786
yjl447	R2	OX	BranchD	2dsb	EE1R	5.58064E-05
yjl447	R2	OX	BranchD	2dsb	EE2R	8.13258E-05
yjl447	R2	OX	BranchD	2dsb	EE3R	0.000270899
yjl447	R2	OX	BranchD	2dsb	EE4R	0.013423252
yjl447	R2	OX	BranchD	2dsb	EE5R	0.000210325
yjl447	R2	OX	BranchD	2dsb	EE6R	0.000110211
yjl447	R2	OX	BranchD	2dsb	EE7R	5.07585E-05
yjl447	R2	OX	BranchD	2dsb	EE8R	0.000107126
yjl447	R2	OX	BranchD	2dsb	EE9R	3.1689E-05
yjl447	R2	OX	BranchD	2dsb	EE10R	0.000221823
yjl447	R2	OX	BranchD	2dsb	EE11R	0.000340447
yjl447	R2	OX	BranchD	2dsb	EE12R	0.000144423
yjl448	R1	OX	BranchD	2dsb	EE1	4.25E-05
yjl448	R1	OX	BranchD	2dsb	EE2	6.81656E-05
yjl448	R1	OX	BranchD	2dsb	EE3	0.0002125
yjl448	R1	OX	BranchD	2dsb	EE4	0.016759353
yjl448	R1	OX	BranchD	2dsb	EE5	0.000243133
yjl448	R1	OX	BranchD	2dsb	EE6	9.90747E-05
yjl448	R1	OX	BranchD	2dsb	EE7	9.6039E-05
yjl448	R1	OX	BranchD	2dsb	EE8	0.000178831
yjl448	R1	OX	BranchD	2dsb	EE9	5.2711E-05
yjl448	R1	OX	BranchD	2dsb	EE10	0.000250032
yjl448	R1	OX	BranchD	2dsb	EE11	0.000428312
yjl448	R1	OX	BranchD	2dsb	EE12	0.000151786
yjl448	R2	OX	BranchD	2dsb	EE1R	4.17314E-05
yjl448	R2	OX	BranchD	2dsb	EE2R	6.77041E-05
yjl448	R2	OX	BranchD	2dsb	EE3R	0.0002107
yjl448	R2	OX	BranchD	2dsb	EE4R	0.016488856
yjl448	R2	OX	BranchD	2dsb	EE5R	0.000239591
yjl448	R2	OX	BranchD	2dsb	EE6R	0.00010214
yjl448	R2	OX	BranchD	2dsb	EE7R	9.77623E-05
yjl448	R2	OX	BranchD	2dsb	EE8R	0.000177431
yjl448	R2	OX	BranchD	2dsb	EE9R	5.54473E-05
yjl448	R2	OX	BranchD	2dsb	EE10R	0.000250972
yjl448	R2	OX	BranchD	2dsb	EE11R	0.000422275
yjl448	R2	OX	BranchD	2dsb	EE12R	0.000149124
yjl449	R1	OX	BranchD	2dsb	EE1	9.77318E-05
yjl449	R1	OX	BranchD	2dsb	EE2	0.000246024
yjl449	R1	OX	BranchD	2dsb	EE3	0.000281332
yjl449	R1	OX	BranchD	2dsb	EE4	0.015301519
yjl449	R1	OX	BranchD	2dsb	EE5	0.000190379
yjl449	R1	OX	BranchD	2dsb	EE6	0.000120046
