Cell_line	Sample	Construct	Breaks	Frequency	Read	Name
WT	yjl255	Sense	sgA	1.02946e-05	R1	R-TDR
WT	yjl256	Sense	sgA	1.0485e-05	R1	R-TDR
WT	yjl257	Sense	sgA	1.01434e-05	R1	R-TDR
WT	yjl258	Sense	sgA	1.61411e-05	R1	R-TDR
WT	yjl259	BranchD	sgA	2.09505e-06	R1	R-TDR
WT	yjl260	BranchD	sgA	1.65877e-06	R1	R-TDR
WT	yjl261	BranchD	sgA	3.72283e-06	R1	R-TDR
WT	yjl262	BranchD	sgA	2.69311e-06	R1	R-TDR
WT	yjl263	pCMVD	sgA	4.40485e-06	R1	R-TDR
WT	yjl264	pCMVD	sgA	5.54447e-06	R1	R-TDR
WT	yjl265	pCMVD	sgA	3.43273e-06	R1	R-TDR
WT	yjl266	pCMVD	sgA	6.78708e-06	R1	R-TDR
WT	yjl267	Sense	sgB	1.8214e-06	R2	R-TDR
WT	yjl268	Sense	sgB	8.7638e-06	R2	R-TDR
WT	yjl269	Sense	sgB	3.88921e-06	R2	R-TDR
WT	yjl270	Sense	sgB	3.31565e-06	R2	R-TDR
WT	yjl271	BranchD	sgB	7.34943e-07	R2	R-TDR
WT	yjl272	BranchD	sgB	0	R2	R-TDR
WT	yjl273	BranchD	sgB	7.86325e-07	R2	R-TDR
WT	yjl274	BranchD	sgB	1.4698e-06	R2	R-TDR
WT	yjl275	pCMVD	sgB	9.61425e-07	R2	R-TDR
WT	yjl276	pCMVD	sgB	1.89167e-06	R2	R-TDR
WT	yjl277	pCMVD	sgB	0	R2	R-TDR
WT	yjl278	pCMVD	sgB	1.41209e-06	R2	R-TDR
KO	yjl292	Sense	sgA	1.62746e-05	R1	R-TDR
KO	yjl293	Sense	sgA	1.73656e-05	R1	R-TDR
KO	yjl294	Sense	sgA	1.82547e-05	R1	R-TDR
KO	yjl295	Sense	sgA	1.8913e-05	R1	R-TDR
KO	yjl296	BranchD	sgA	1.36751e-06	R1	R-TDR
KO	yjl297	BranchD	sgA	1.51643e-06	R1	R-TDR
KO	yjl298	BranchD	sgA	2.02543e-06	R1	R-TDR
KO	yjl299	BranchD	sgA	2.67798e-06	R1	R-TDR
KO	yjl300	pCMVD	sgA	3.33568e-06	R1	R-TDR
KO	yjl301	pCMVD	sgA	4.6927e-06	R1	R-TDR
KO	yjl302	pCMVD	sgA	3.40313e-06	R1	R-TDR
KO	yjl303	pCMVD	sgA	4.63519e-06	R1	R-TDR
KO	yjl304	Sense	sgB	6.31258e-06	R2	R-TDR
KO	yjl305	Sense	sgB	1.14098e-06	R2	R-TDR
KO	yjl306	Sense	sgB	2.38382e-06	R2	R-TDR
KO	yjl307	Sense	sgB	2.90279e-06	R2	R-TDR
KO	yjl308	BranchD	sgB	4.11089e-07	R2	R-TDR
KO	yjl309	BranchD	sgB	9.58691e-07	R2	R-TDR
KO	yjl310	BranchD	sgB	8.18762e-07	R2	R-TDR
KO	yjl311	BranchD	sgB	6.82934e-07	R2	R-TDR
KO	yjl312	pCMVD	sgB	3.27464e-06	R2	R-TDR
KO	yjl313	pCMVD	sgB	2.01992e-06	R2	R-TDR
KO	yjl314	pCMVD	sgB	5.2156e-06	R2	R-TDR
KO	yjl315	pCMVD	sgB	1.72617e-06	R2	R-TDR
