Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
1	yjl217	R1	WT	Sense	2dsb	EE1	2.91e-05
2	yjl217	R1	WT	Sense	2dsb	EE2	7.63e-05
3	yjl217	R1	WT	Sense	2dsb	EE3	0.000338911
4	yjl217	R1	WT	Sense	2dsb	EE4	0.008612752
5	yjl217	R1	WT	Sense	2dsb	EE5	0.000329107
6	yjl217	R1	WT	Sense	2dsb	EE6	0.000364703
7	yjl217	R1	WT	Sense	2dsb	EE7	0.000153694
8	yjl217	R1	WT	Sense	2dsb	EE8	0.000263648
9	yjl217	R1	WT	Sense	2dsb	EE9	0.000145851
10	yjl217	R1	WT	Sense	2dsb	EE10	0.000528503
11	yjl217	R1	WT	Sense	2dsb	EE11	0.001397726
12	yjl217	R1	WT	Sense	2dsb	EE12	0.000310103
13	yjl217	R2	WT	Sense	2dsb	EE1R	3.09e-05
14	yjl217	R2	WT	Sense	2dsb	EE2R	7.8e-05
15	yjl217	R2	WT	Sense	2dsb	EE3R	0.000353079
16	yjl217	R2	WT	Sense	2dsb	EE4R	0.00880966
17	yjl217	R2	WT	Sense	2dsb	EE5R	0.000338671
18	yjl217	R2	WT	Sense	2dsb	EE6R	0.000378172
19	yjl217	R2	WT	Sense	2dsb	EE7R	0.000160108
20	yjl217	R2	WT	Sense	2dsb	EE8R	0.000272782
21	yjl217	R2	WT	Sense	2dsb	EE9R	0.000151042
22	yjl217	R2	WT	Sense	2dsb	EE10R	0.000536499
23	yjl217	R2	WT	Sense	2dsb	EE11R	0.001451494
24	yjl217	R2	WT	Sense	2dsb	EE12R	0.000312769
25	yjl218	R1	WT	Sense	2dsb	EE1	4.69e-05
26	yjl218	R1	WT	Sense	2dsb	EE2	8e-05
27	yjl218	R1	WT	Sense	2dsb	EE3	0.000341677
28	yjl218	R1	WT	Sense	2dsb	EE4	0.010704992
29	yjl218	R1	WT	Sense	2dsb	EE5	0.00036279
30	yjl218	R1	WT	Sense	2dsb	EE6	0.000388043
31	yjl218	R1	WT	Sense	2dsb	EE7	0.000143239
32	yjl218	R1	WT	Sense	2dsb	EE8	0.000289928
33	yjl218	R1	WT	Sense	2dsb	EE9	0.0001253
34	yjl218	R1	WT	Sense	2dsb	EE10	0.000578201
35	yjl218	R1	WT	Sense	2dsb	EE11	0.001472687
36	yjl218	R1	WT	Sense	2dsb	EE12	0.000337123
37	yjl218	R2	WT	Sense	2dsb	EE1R	4.83e-05
38	yjl218	R2	WT	Sense	2dsb	EE2R	8.35e-05
39	yjl218	R2	WT	Sense	2dsb	EE3R	0.000357327
