Cell_line	Breaks	Construct	Sample	Read	Name	Frequency
KO	2dsb	Antisense	yll084	R1	MMEJ	4.82598e-4
KO	2dsb	Antisense	yll085	R1	MMEJ	0.001737228
KO	2dsb	Antisense	yll086	R1	MMEJ	0.001994745
KO	2dsb	Antisense	yll087	R1	MMEJ	0.001217973
RHSPT3	2dsb	Antisense	yll073	R1	MMEJ	1.68655e-4
RHSPT3	2dsb	Antisense	yll074	R1	MMEJ	9.03072e-5
RHSPT3	2dsb	Antisense	yll075	R1	MMEJ	0.00622049
RHSPT3	2dsb	Antisense	yll076	R1	MMEJ	4.96985e-4
RHSPT3	2dsb	BranchD	yll077	R1	MMEJ	0.003704307
RHSPT3	2dsb	BranchD	yll078	R1	MMEJ	0.028081651
RHSPT3	2dsb	BranchD	yll079	R1	MMEJ	0.020381212
RHSPT3	2dsb	BranchD	yll080	R1	MMEJ	0.029627394
SPT3	2dsb	Antisense	yll065	R1	MMEJ	0.045301466
SPT3	2dsb	Antisense	yll066	R1	MMEJ	0.051303856
SPT3	2dsb	Antisense	yll067	R1	MMEJ	0.04802117
SPT3	2dsb	Antisense	yll068	R1	MMEJ	0.060010134
SPT3	2dsb	BranchD	yll069	R1	MMEJ	0.10630591
SPT3	2dsb	BranchD	yll070	R1	MMEJ	0.068262981
SPT3	2dsb	BranchD	yll071	R1	MMEJ	0.036232443
SPT3	2dsb	BranchD	yll072	R1	MMEJ	0.027625826
KO	2dsb	Antisense	yll084	R1	NHEJ	0.173737431
KO	2dsb	Antisense	yll085	R1	NHEJ	0.496425771
KO	2dsb	Antisense	yll086	R1	NHEJ	0.306889148
KO	2dsb	Antisense	yll087	R1	NHEJ	0.511907816
RHSPT3	2dsb	Antisense	yll073	R1	NHEJ	0.901087193
RHSPT3	2dsb	Antisense	yll074	R1	NHEJ	0.953079044
RHSPT3	2dsb	Antisense	yll075	R1	NHEJ	0.669495886
RHSPT3	2dsb	Antisense	yll076	R1	NHEJ	0.97479037
RHSPT3	2dsb	BranchD	yll077	R1	NHEJ	0.588494128
RHSPT3	2dsb	BranchD	yll078	R1	NHEJ	0.589765581
RHSPT3	2dsb	BranchD	yll079	R1	NHEJ	0.427108578
RHSPT3	2dsb	BranchD	yll080	R1	NHEJ	0.611842656
SPT3	2dsb	Antisense	yll065	R1	NHEJ	0.562423589
SPT3	2dsb	Antisense	yll066	R1	NHEJ	0.651413034
SPT3	2dsb	Antisense	yll067	R1	NHEJ	0.766371949
SPT3	2dsb	Antisense	yll068	R1	NHEJ	0.606891531
SPT3	2dsb	BranchD	yll069	R1	NHEJ	0.420292753
SPT3	2dsb	BranchD	yll070	R1	NHEJ	0.532724776
SPT3	2dsb	BranchD	yll071	R1	NHEJ	0.539668702
SPT3	2dsb	BranchD	yll072	R1	NHEJ	0.46950593
KO	2dsb	Antisense	yll084	R1	flipped_intron	3.69978e-4
KO	2dsb	Antisense	yll085	R1	flipped_intron	0.001343397
KO	2dsb	Antisense	yll086	R1	flipped_intron	3.37901e-4
KO	2dsb	Antisense	yll087	R1	flipped_intron	7.23723e-4
RHSPT3	2dsb	Antisense	yll073	R1	flipped_intron	4.24016e-4
RHSPT3	2dsb	Antisense	yll074	R1	flipped_intron	1.81006e-4
RHSPT3	2dsb	Antisense	yll075	R1	flipped_intron	5.2796e-4
RHSPT3	2dsb	Antisense	yll076	R1	flipped_intron	1.7907e-4
RHSPT3	2dsb	BranchD	yll077	R1	flipped_intron	2.44975e-4
RHSPT3	2dsb	BranchD	yll078	R1	flipped_intron	9.51454e-4
RHSPT3	2dsb	BranchD	yll079	R1	flipped_intron	2.66434e-4
RHSPT3	2dsb	BranchD	yll080	R1	flipped_intron	1.70989e-4
SPT3	2dsb	Antisense	yll065	R1	flipped_intron	0.00119068
SPT3	2dsb	Antisense	yll066	R1	flipped_intron	0.001095656
SPT3	2dsb	Antisense	yll067	R1	flipped_intron	8.79609e-4
SPT3	2dsb	Antisense	yll068	R1	flipped_intron	0.001208918
SPT3	2dsb	BranchD	yll069	R1	flipped_intron	5.09962e-4
SPT3	2dsb	BranchD	yll070	R1	flipped_intron	0.001319284
SPT3	2dsb	BranchD	yll071	R1	flipped_intron	7.29835e-4
SPT3	2dsb	BranchD	yll072	R1	flipped_intron	0.00365793
KO	2dsb	Antisense	yll084	R1	with_AI	0.825779972
KO	2dsb	Antisense	yll085	R1	with_AI	0.501837001
KO	2dsb	Antisense	yll086	R1	with_AI	0.691116106
KO	2dsb	Antisense	yll087	R1	with_AI	0.486874212
RHSPT3	2dsb	Antisense	yll073	R1	with_AI	0.098744153
RHSPT3	2dsb	Antisense	yll074	R1	with_AI	0.046830648
RHSPT3	2dsb	Antisense	yll075	R1	with_AI	0.324283624
RHSPT3	2dsb	Antisense	yll076	R1	with_AI	0.024712645
RHSPT3	2dsb	BranchD	yll077	R1	with_AI	0.407801566
RHSPT3	2dsb	BranchD	yll078	R1	with_AI	0.382152768
RHSPT3	2dsb	BranchD	yll079	R1	with_AI	0.55251021
RHSPT3	2dsb	BranchD	yll080	R1	with_AI	0.358529949
SPT3	2dsb	Antisense	yll065	R1	with_AI	0.392274945
SPT3	2dsb	Antisense	yll066	R1	with_AI	0.29728311
SPT3	2dsb	Antisense	yll067	R1	with_AI	0.18560688
SPT3	2dsb	Antisense	yll068	R1	with_AI	0.333098335
SPT3	2dsb	BranchD	yll069	R1	with_AI	0.473401337
SPT3	2dsb	BranchD	yll070	R1	with_AI	0.399012243
SPT3	2dsb	BranchD	yll071	R1	with_AI	0.424098855
SPT3	2dsb	BranchD	yll072	R1	with_AI	0.502868244
KO	2dsb	Antisense	yll084	R1	without_AI	0.174220028
KO	2dsb	Antisense	yll085	R1	without_AI	0.498162999
KO	2dsb	Antisense	yll086	R1	without_AI	0.308883894
KO	2dsb	Antisense	yll087	R1	without_AI	0.513125788
RHSPT3	2dsb	Antisense	yll073	R1	without_AI	0.901255847
RHSPT3	2dsb	Antisense	yll074	R1	without_AI	0.953169352
RHSPT3	2dsb	Antisense	yll075	R1	without_AI	0.675716376
RHSPT3	2dsb	Antisense	yll076	R1	without_AI	0.975287355
RHSPT3	2dsb	BranchD	yll077	R1	without_AI	0.592198434
RHSPT3	2dsb	BranchD	yll078	R1	without_AI	0.617847232
RHSPT3	2dsb	BranchD	yll079	R1	without_AI	0.44748979
RHSPT3	2dsb	BranchD	yll080	R1	without_AI	0.641470051
SPT3	2dsb	Antisense	yll065	R1	without_AI	0.607725055
SPT3	2dsb	Antisense	yll066	R1	without_AI	0.70271689
SPT3	2dsb	Antisense	yll067	R1	without_AI	0.81439312
SPT3	2dsb	Antisense	yll068	R1	without_AI	0.666901665
SPT3	2dsb	BranchD	yll069	R1	without_AI	0.526598663
SPT3	2dsb	BranchD	yll070	R1	without_AI	0.600987757
SPT3	2dsb	BranchD	yll071	R1	without_AI	0.575901145
SPT3	2dsb	BranchD	yll072	R1	without_AI	0.497131756
KO	2dsb	Antisense	yll084	R2	MMEJ	5.06442e-4
KO	2dsb	Antisense	yll085	R2	MMEJ	0.001734011
KO	2dsb	Antisense	yll086	R2	MMEJ	0.002008293
KO	2dsb	Antisense	yll087	R2	MMEJ	0.001236129
RHSPT3	2dsb	Antisense	yll073	R2	MMEJ	1.76163e-4
RHSPT3	2dsb	Antisense	yll074	R2	MMEJ	1.08293e-4
RHSPT3	2dsb	Antisense	yll075	R2	MMEJ	0.006210187
